store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130313263584191760601,5522749957,8545487028,8545487028,10545413457,96650216,,1,C,C,1,1,1,1,20250703,DLS,on,Sarees,Apparel,Bandhanivilla,Women,62.142857150,5.000,5.000,0.000,0.000,,20250630,20250630,20250701,20250704,19700101,Delivered to Seller,2025-07-11 20:50:00.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,411057,40069,gujarat,395002,Surat,40069,1,7299.000000,1499.000000,1242.857143,1305.000000,1499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1499.00,14.276190,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.21,12.42,0.0,0.0,6.21
1,26883,PPMP,n130281061017865919801,5519966627,8540648488,8540648488,10540574932,89319328,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250626,20250627,20250627,20250702,19700101,Delivered to Seller,2025-07-14 19:50:36.000,CHHATISHGARH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8548439315,OR,395002,492006,40069,gujarat,395002,Surat,40069,1,3999.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130299262878860680903,5521550326,8543323748,9733533609,10543250203,105369455,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250630,20250705,19700101,Delivered to Seller,2025-07-19 21:13:35.000,KERALA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,673006,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130280817805597641303,5519940225,8540604689,9732409635,10540531132,89319310,,1,C,C,1,1,1,1,20250702,RL,on,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250626,20250627,20250628,20250703,19700101,,2025-07-02 23:03:43.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,203396,40069,gujarat,395002,Surat,40069,1,3999.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,22.700000,0.000000,0.000000,0.000000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130292417937619614801,5521028981,8542424456,8542424456,10542350905,96650239,,1,C,C,1,1,1,1,20250702,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250627,20250628,20250629,20250704,19700101,Delivered to Seller,2025-07-09 21:14:58.000,GOA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,403401,40069,gujarat,395002,Surat,40069,1,5999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130282531923961571803,5520120945,8540911555,8540911555,10540837997,102876455,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,109.000000000,5.000,5.000,0.000,0.000,,20250626,20250627,20250627,20250711,19700101,Delivered to Seller,2025-07-23 19:00:52.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,424101,40069,gujarat,395002,Surat,40069,1,8999.000000,2519.000000,2180.000000,2289.000000,2519.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2519.00,23.990476,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,10.9,21.8,0.0,0.0,10.9
1,26883,PPMP,n130308265277739329103,5522362547,8544758390,8544758390,10544684818,96650239,,1,C,C,1,1,1,1,20250705,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250706,19700101,Delivered to Seller,2025-07-15 21:55:58.000,WEST BENGAL,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,712248,40069,gujarat,395002,Surat,40069,1,5999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130281223118704513703,5519983999,8540678104,8540678104,10540604548,89319312,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250626,20250627,20250628,20250704,19700101,Delivered to Seller,2025-07-26 19:09:54.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,203131,40069,gujarat,395002,Surat,40069,1,3999.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130356823367867063203,5527071791,8553134764,8553134764,10553061175,105369455,,1,C,C,1,1,1,1,20250709,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250705,20250705,20250706,20250710,19700101,Delivered to Seller,2025-07-17 18:23:07.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,221001,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130333864224718415601,5524856392,8549208296,8549208296,10549134731,110592747,,1,C,C,1,1,1,1,20250708,DLS,cod,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250702,20250703,20250704,20250709,19700101,Delivered to Seller,2025-07-19 19:16:53.000,PUNJAB,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,144005,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130409953932658629203,5532035571,8561703972,8561703972,10561630414,96650233,,1,C,C,1,1,1,1,20250716,DLS,on,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250711,20250712,20250713,20250717,19700101,Delivered to Seller,2025-07-23 19:00:31.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560013,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,10.960000,0.000000,168.570000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130384715907233389403,5529831913,8557971578,8557971578,10557898006,109909349,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250708,20250709,20250709,20250715,19700101,Delivered to Seller,2025-07-24 21:04:28.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,228001,40069,gujarat,395002,Surat,40069,1,7599.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130410166323132637103,5532066150,8561755934,9738827455,10561682378,96650229,,1,C,C,1,1,1,1,20250717,RL,on,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250711,20250712,20250713,20250719,19700101,,2025-07-17 23:47:24.000,RAJASTHAN,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,325218,40069,gujarat,395002,Surat,40069,1,8499.000000,1599.000000,1338.095238,1405.000000,1467.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1467.00,13.971429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130344004676561867203,5525946436,8551124959,8551124959,10551051377,105369455,,1,C,C,1,1,1,1,20250708,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250703,20250704,20250705,20250709,19700101,Delivered to Seller,2025-07-15 20:48:03.000,TAMILNADU,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,632014,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130322784778757109403,5523639535,8547020424,8547020424,10546946855,96650219,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250712,19700101,Delivered to Seller,2025-07-26 20:31:31.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,851101,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130325099161264966303,5523959204,8547587039,8547587039,10547513466,105369455,,1,C,C,1,1,1,1,20250707,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250708,19700101,Delivered to Seller,2025-07-18 18:50:19.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,485111,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130359464276066731703,5527437001,8553783562,8553783562,10553709976,89319284,,1,C,C,1,1,1,1,20250711,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250705,20250707,20250707,20250713,19700101,Delivered to Seller,2025-07-19 19:17:00.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,281001,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130306496431554095203,5522137598,8544366225,8544366225,10544292651,89319288,,1,C,C,1,1,1,1,20250705,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250710,19700101,Delivered to Seller,2025-07-16 21:06:45.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,123401,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130375719719310294401,5529071623,8556704861,8556704861,10556631292,89319312,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250713,19700101,Delivered to Seller,2025-07-21 21:02:35.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110023,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130305476338164007001,5522000977,8544130351,8544130351,10544056795,110592755,,1,C,C,1,1,1,1,20250703,DLS,on,Sarees,Apparel,Taavi,Women,76.428571450,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250708,19700101,Delivered to Seller,2025-07-19 19:16:53.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8556791821,OR,395002,411057,40069,gujarat,395002,Surat,40069,1,9596.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130309724945942673501,5522580877,8545156550,8545156550,10545082979,105369455,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250705,19700101,Delivered to Seller,2025-07-12 21:25:04.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,851126,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130323432649978119901,5523734182,8547187905,8547187905,10547114334,105369449,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250708,19700101,Delivered to Seller,2025-07-16 20:36:35.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110044,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130332914327778926601,5524735215,8548996003,8548996003,10548922438,96650223,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250702,20250703,20250704,20250707,19700101,Delivered to Seller,2025-07-14 19:50:34.000,RAJASTHAN,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,302003,40069,gujarat,395002,Surat,40069,1,7299.000000,1299.000000,1052.380952,1105.000000,1030.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1130.00,9.809524,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130288883801973759303,5520610937,8541750431,9732759600,10541676875,96650207,,1,C,C,1,1,1,1,20250701,DLS,on,Sarees,Apparel,Bandhanivilla,Women,85.952380950,5.000,5.000,0.000,0.000,,20250627,20250628,20250629,20250703,19700101,Delivered to Seller,2025-07-09 18:44:22.000,TELANGANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,500049,40069,gujarat,395002,Surat,40069,1,8999.000000,1999.000000,1719.047619,1805.000000,1999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1999.00,19.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,8.59,17.19,0.0,0.0,8.59
1,26883,PPMP,n130323319762379401803,5523716839,8547156696,8547156696,10547083125,110910400,,1,C,C,1,1,1,1,20250707,DLS,on,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250715,19700101,Delivered to Seller,2025-07-23 19:00:30.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,110003,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130375903022905124503,5529091609,8556736386,8556736386,10556662817,96650242,,1,C,C,1,1,1,1,20250713,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250714,19700101,Delivered to Seller,2025-07-22 20:51:10.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,250001,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130325324375302765901,5523988168,8547637014,8547637014,10547563441,110592745,,1,C,C,1,1,1,1,20250706,DLS,on,Sarees,Apparel,Taavi,Women,127.095238100,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250709,19700101,Delivered to Seller,2025-07-21 21:02:34.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8558049320,OR,395002,122001,40069,gujarat,395002,Surat,40069,1,15196.000000,2899.000000,2541.904762,2669.000000,2899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2899.00,27.609524,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.7,25.41,0.0,0.0,12.7
1,26883,PPMP,n130316724850015597403,5523132536,8546116750,8546116750,10546043181,96650242,,1,C,C,1,1,1,1,20250705,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250630,20250701,20250702,20250709,19700101,Delivered to Seller,2025-07-16 21:06:42.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,277121,40069,gujarat,395002,Surat,40069,1,5999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,87.060000,0.000000,0.000000,811.940000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130342368380073965603,5525707840,8550713675,8550713675,10550640092,110910346,,1,C,C,1,1,1,1,20250707,DLS,on,Sarees,Apparel,Taavi,Women,66.904761900,5.000,5.000,0.000,0.000,,20250703,20250704,20250705,20250708,19700101,Delivered to Seller,2025-07-14 19:50:27.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,411057,40069,gujarat,395002,Surat,40069,1,7996.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130332044608612614701,5524618753,8548795951,8548795951,10548722383,110592754,,1,C,C,1,1,1,1,20250705,DLS,cod,Sarees,Apparel,Taavi,Women,122.333333350,5.000,0.000,2.500,2.500,,20250702,20250703,20250703,20250714,19700101,Delivered to Seller,2025-07-29 20:54:55.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,364270,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,6.115,6.115,0.0
1,26883,PPMP,n130322750653004982101,5523634797,8547011921,8547011921,10546938351,89319312,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250708,19700101,Delivered to Seller,2025-07-15 21:55:58.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110059,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130341473613141859603,5525595860,8550525215,8550525215,10550451632,96650211,,1,C,C,1,1,1,1,20250709,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250703,20250704,20250705,20250710,19700101,Delivered to Seller,2025-07-22 20:51:17.000,JHARKHAND,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,828111,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130324484697670164103,5523880936,8547451380,8547451380,10547377807,105369455,,1,C,C,1,1,1,1,20250705,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250707,19700101,Delivered to Seller,2025-07-14 19:50:29.000,GOA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,403004,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.270000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130370187214274768801,5528710727,8556070048,9736888546,10555996473,110592741,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Taavi,Women,81.190476200,5.000,5.000,0.000,0.000,,20250706,20250707,20250708,20250719,19700101,Delivered to Seller,2025-07-26 20:31:34.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110062,40069,gujarat,395002,Surat,40069,1,9596.000000,1899.000000,1623.809524,1705.000000,1899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1899.00,18.085714,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,8.11,16.23,0.0,0.0,8.11
