shipping_case,state,old_parent_id,new_parent_id,order_id,packet_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,order_cancel_date,courier_code,gender,core_item_id,seller_id,seller_type,master_category,brand,brand_type,commercial_type,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,originalorder,warehouse_id,warehouse_name,address,location,is_rto,is_realised,is_shipped,is_delivered,customer_state,customer_pincode,customer_city,foci_warehouse_id,warehouse_state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,dup_flag,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,final_amount,igst_tax_amount,cgst_tax_amount,sgst_tax_amount,mrp,shipment_value,base_value,seller_price,platform_charges,item_revenue_inc_cashback,shipping_charges,gift_charges,refund_amount,wallet_redeemed,cashback,referral_points_used,gift_card_amount,myntra_credits,instant_cashback,mynts,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,order_delivered_date,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,5526920321,n130353361572929705703,8552843809,8552843809,10552770219,89319316,8559237770,F,IC,20250705,20250705,19700101,,,20250706,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,141010,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,PUNJAB,0,0,0,0,PUNJAB,141010,Ludhiana,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5519928372,n130280710669797153803,8540583763,9732409506,10540510206,89319286,8525627686,RTO,RTO,20250626,20250627,20250627,,20250718,20250718,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,845401,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,845401,Motihari,40069,gujarat,395002,Surat,40069,,22.1,0,0,22.095238,1,582,0,0,0,3999,582,441.904762,464,0,582,0,0,0,0,0,0,0,0,0,0,5.542857,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,2.2,4.41,0,0,2.2
Interstate,gujarat,5519928372,n130280710669797153803,8540583765,9732409506,10540510208,89319284,8525627680,RTO,RTO,20250626,20250627,20250627,,20250718,20250718,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,845401,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,845401,Motihari,40069,gujarat,395002,Surat,40069,,22.1,0,0,22.095238,1,582,0,0,0,3999,582,441.904762,464,0,582,0,0,0,0,0,0,0,0,0,0,5.542857,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,2.2,4.41,0,0,2.2
Interstate,gujarat,5538685918,n130472612451249587803,8573635122,8573635122,10573561609,96650229,8616255713,F,IC,20250718,20250719,19700101,,,20250720,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,841226,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,0,0,BIHAR,841226,Siwan,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5529134840,n130376298759075133703,8556804508,9737294608,10556730939,96650228,8569754915,F,IC,20250707,20250708,20250709,,,20250709,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,411028,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,411028,Pune,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,0,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5541926865,n130508190373859607203,8579167856,8579167856,10579094346,96650239,8632314932,F,IC,20250722,20250723,20250724,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,122017,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,0,0,1,0,HARYANA,122017,Gurgaon,40069,gujarat,395002,Surat,40069,,39.57,0,0,39.571429,1,949,0,0,0,5999,949,791.428571,831,0,949,0,0,0,0,0,0,0,0,0,0,9.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.95,7.91,0,0,3.95
Interstate,gujarat,5524098789,n130326116484615746803,8547825157,8547825157,10547751588,110910346,8544980722,RTO,RTO,20250701,20250702,20250703,,20250705,20250705,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,470661,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,1,0,1,0,MADHYA PRADESH,470661,Damoh,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,7996,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5526180025,n130347904384673478503,8551566127,8551566127,10551492543,89319316,8555791724,F,IC,20250704,20250704,19700101,,,20250705,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,125001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,0,0,0,0,HARYANA,125001,Hisar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5521489313,n130298717401178965403,8543220208,9733533454,10543146663,96650219,8532841932,RTO,RTO,20250628,20250630,20250701,,20250705,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,281004,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,281004,Mathura,40069,gujarat,395002,Surat,40069,,85.95,0,0,85.952381,1,1999,0,0,0,8999,1999,1719.047619,1805,0,1999,0,0,0,0,0,0,0,0,0,0,19.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,8.59,17.19,0,0,8.59
Interstate,gujarat,5545968148,n130549733623608654303,8586117777,8586117777,10586044262,96650233,8651922899,F,IC,20250727,20250728,20250729,,,20250729,Shadowfax,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,581359,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,1,0,KARNATAKA,581359,Karwar,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,0,1699,0,0,0,0,0,55.03,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5525058570,n130335256414290112903,8549559685,8549559685,10549486120,89319312,8549839071,F,IC,20250702,20250703,20250704,,,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110059,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,1,0,DELHI,110059,New Delhi,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5520523813,n130288286795331741603,8541615437,8541615437,10541541881,89319316,8528431851,RTO,RTO,20250627,20250628,20250628,,20250708,20250708,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,756125,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,756125,Baleshwar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,4.83,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5526168379,n130347763244649720603,8551546244,9735401480,10551472660,89319312,8555745287,F,IC,20250704,20250704,20250705,,,20250707,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,110044,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,1,0,DELHI,110044,New Delhi,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,5.53003,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5545463495,n130544373231947971701,8585234108,8585234108,10585160589,110592739,8649515107,F,IC,20250727,20250728,20250729,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,560048,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,1,0,KARNATAKA,560048,Bangalore,40069,gujarat,395002,Surat,40069,,130.14,0,0,130.142857,1,2963,0,0,0,15596,2963,2602.857143,2733,0,2963,0,0,0,0,0,0,0,0,0,0,28.219048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,13.01,26.02,0,0,13.01
Interstate,gujarat,5532758823,n130416924104142460903,8562992667,8562992667,10562919129,96650250,8587599631,RTO,RTO,20250712,20250712,20250713,,20250716,20250716,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,757043,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,757043,Rairangpur,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,6799,1299,1052.380952,1105,0,1299,0,0,0,0,0,0,0,0,0,0,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5541129637,n130499168312794624601,8577823541,8577823541,10577750022,96650207,8628231140,F,IC,20250721,20250722,20250723,,,20250724,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110071,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,1,0,DELHI,110071,New Delhi,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5535092461,n130436883404236327303,8567310632,8567310632,10567237104,96656659,8598518540,F,IC,20250714,20250715,20250716,,,20250718,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,560076,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,1,0,KARNATAKA,560076,Bangalore,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5529594237,n130382469736786979403,8557576772,8557576772,10557503200,105369449,8572124387,F,IC,20250708,20250708,20250710,,,20250721,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,282001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,282001,Agra,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5523170641,n130317033484170174303,8546181266,8546181266,10546107697,89319288,8540548230,RTO,RTO,20250630,20250701,20250702,,20250720,20250720,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,846003,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,846003,Darbhanga,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5524385812,n130329809725909625801,8548371637,8548371637,10548298069,96650217,8546253364,F,IC,20250702,20250702,19700101,,,20250703,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,847307,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,0,0,BIHAR,847307,Darbhanga,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5543055552,n130521179071609401901,8581128815,9744207359,10581055284,110910418,8637813183,F,IC,20250724,20250724,20250725,,,20250725,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,201307,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201307,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,63.1,0,0,63.095238,1,1519,0,0,0,7996,1519,1261.904762,1325,0,1519,0,0,0,0,0,0,0,0,0,0,14.466667,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.3,12.61,0,0,6.3
Interstate,gujarat,5535684893,n130443391689247414301,8568374567,8568374567,10568301047,105369455,8601395733,F,IC,20250715,20250715,19700101,,,20250716,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,272271,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,272271,Basti,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,4497,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5539106535,n130478375863019185003,8574362135,8574362135,10574288637,110910400,8618179789,F,IC,20250719,20250721,20250722,,,20250723,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,302016,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,RAJASTHAN,0,0,1,0,RAJASTHAN,302016,Jaipur,40069,gujarat,395002,Surat,40069,,114.71,0,0,114.714286,1,2639,0,0,0,13196,2639,2294.285714,2409,0,2639,0,0,0,0,0,0,0,0,0,0,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.47,22.94,0,0,11.47
Interstate,gujarat,5532998379,n130418550212186865403,8563423888,8563423888,10563350350,89319306,8588661050,RTO,RTO,20250712,20250714,20250714,,20250722,20250722,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,501101,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ANDHRA PRADESH,1,0,1,0,ANDHRA PRADESH,501101,Ranga Reddy,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5531109785,n130400426772404344103,8560109182,8560109182,10560035617,96650242,8579685683,F,IC,20250710,20250711,20250712,,,20250712,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,560043,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,1,0,KARNATAKA,560043,Bangalore,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,6.677807,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5543055552,n130521179071609401901,8581128813,9744207359,10581055282,110592737,8637813189,F,IC,20250724,20250724,20250725,,,20250725,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,201307,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201307,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,123.05,0,0,123.047619,1,2814,0,0,0,15596,2814,2460.952381,2584,0,2814,0,0,0,0,0,0,0,0,0,0,26.8,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,12.3,24.6,0,0,12.3
Interstate,gujarat,5521943279,n130304935093609804703,8544031258,8544031258,10543957702,96650219,8534879608,F,IC,20250629,20250630,20250701,,,20250703,delhivery,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,824232,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,1,0,BIHAR,824232,Gaya,40069,gujarat,395002,Surat,40069,,85.95,0,0,85.952381,1,1999,0,0,0,8999,1999,1719.047619,1805,0,1999,0,0,0,0,0,0,0,0,0,0,19.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,8.59,17.19,0,0,8.59
Interstate,gujarat,5525629141,n130341739729244836801,8550581431,8550581431,10550507848,96650218,8553231925,F,IC,20250703,20250704,19700101,,,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,500032,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,0,0,0,0,TELANGANA,500032,Hyderabad,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5520497048,n130288047147659085903,8541570905,8541570905,10541497349,89319316,8528309753,RTO,RTO,20250627,20250628,20250629,,20250702,20250702,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,400099,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,1,0,1,0,MAHARASHTRA,400099,Mumbai,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5547639733,n130567122765574834301,8588954910,9746650297,10588881395,109909360,8660062501,F,IC,20250729,20250730,19700101,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,182101,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JAMMU AND KASHMIR,0,0,0,0,JAMMU AND KASHMIR,182101,Udhampur,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,6499,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5521489313,n130298717401178965403,8543220205,9733533454,10543146660,96650219,8532841929,RTO,RTO,20250628,20250630,20250701,,20250705,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,281004,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,281004,Mathura,40069,gujarat,395002,Surat,40069,,85.95,0,0,85.952381,1,1999,0,0,0,8999,1999,1719.047619,1805,0,1999,0,0,0,0,0,0,0,0,0,0,19.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,8.59,17.19,0,0,8.59
Interstate,gujarat,5528333782,n130367887507471138801,8555395200,8555395200,10555321621,96650248,8565963894,RTO,RTO,20250706,20250707,20250708,,20250710,20250710,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,473111,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,1,0,1,0,MADHYA PRADESH,473111,Guna,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,5799,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5537787942,n130463468632911038803,8572046207,8572046207,10571972686,96650262,8611734806,RTO,RTO,20250717,20250718,20250719,,20250729,20250729,Shadowfax,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,852202,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,852202,Saharsa,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5539439090,n130481018907376371503,8574909974,9743017142,10574836480,110592737,8619943613,F,IC,20250719,20250721,20250722,,,20250724,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,440006,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,440006,Nagpur,40069,gujarat,395002,Surat,40069,,130.14,0,0,130.142857,1,2963,0,0,0,15596,2963,2602.857143,2733,0,2963,0,0,0,0,0,0,0,0,0,0,28.219048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,13.01,26.02,0,0,13.01
Interstate,gujarat,5522999763,n130315581867084365701,8545896344,9733950582,10545822775,89319312,8539616067,RTO,RTO,20250630,20250701,20250702,,20250705,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201301,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5522999763,n130315581867084365701,8545896346,9733950582,10545822777,89319312,8539616069,RTO,RTO,20250630,20250701,20250702,,20250705,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201301,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5521656398,n130300194126546878003,8543502226,8543502226,10543428681,110910418,8533700588,F,IC,20250628,20250630,20250630,,,20250701,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,431203,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,431203,Jalna,40069,gujarat,395002,Surat,40069,,67.86,0,0,67.857143,1,1619,0,0,0,7996,1619,1357.142857,1425,0,1619,0,0,0,0,0,0,0,0,0,0,15.419048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.78,13.57,0,0,6.78
